path_id,t,posterior_stress,regime_true,predicted_stress,cycle
15,13,0.990209188149212,0,1,2
16,1,0.1350747921467727,0,0,2
16,2,0.005979691854224909,0,0,2
16,3,0.0009094084739725375,0,0,2
16,4,0.01128771709292148,0,0,2
16,5,0.003878241570492213,0,0,2
16,6,0.017238229604482087,0,0,2
16,7,0.0082693135945527,0,0,2
16,8,0.0063960662829883105,0,0,2
16,9,0.0013010889871900428,0,0,2
16,10,0.014136111287577404,0,0,2
16,11,0.014752448525097377,0,0,2
16,12,0.001412935232136256,0,0,2
16,13,0.07177206233696047,0,0,2
17,1,0.02428216970238808,0,0,2
17,2,0.004729873197641113,0,0,2
17,3,0.0009493484274782087,0,0,2
17,4,0.0006172632629317221,0,0,2
17,5,0.000828351821445753,0,0,2
17,6,0.005857361908703987,0,0,2
17,7,0.0012655062208414881,0,0,2
17,8,0.0025525134068732983,0,0,2
17,9,0.017004542202530545,0,0,2
17,10,0.07028573833110757,0,0,2
17,11,0.049999890068425264,0,0,2
17,12,0.008414669580696995,0,0,2
17,13,0.0008488682007036334,0,0,2
18,1,0.038224123078988835,0,0,2
18,2,0.0011306984725604206,0,0,2
18,3,0.008359804331450723,0,0,2
18,4,0.0017196629620310246,0,0,2
18,5,0.006038685458493534,0,0,2
18,6,0.0033899223482488625,0,0,2
18,7,0.002012156959759602,0,0,2
18,8,0.0019319280637428405,0,0,2
18,9,0.001717902721919142,0,0,2
18,10,0.00205233950845393,0,0,2
18,11,0.03830011569529191,0,0,2
18,12,0.03174031878301814,0,0,2
18,13,0.009266536124841407,0,0,2
19,1,0.02304371025129558,0,0,2
19,2,0.09959468293463991,0,0,2
19,3,0.0167733259068453,0,0,2
19,4,0.08922459820374766,0,0,2
19,5,0.5604664948688199,0,1,2
19,6,0.030562056664886664,0,0,2
19,7,0.0023829541862983063,0,0,2
19,8,0.009436872904338386,0,0,2
19,9,0.0009888704900861782,0,0,2
19,10,0.023887287927240923,0,0,2
19,11,0.009314354388682838,0,0,2
19,12,0.9835828001355225,1,1,2
19,13,0.9997747077274215,1,1,2
20,1,0.017696131182109387,0,0,2
20,2,0.0014022925249165517,0,0,2
20,3,0.0028813230075965235,0,0,2
20,4,0.009037354746540258,0,0,2
20,5,0.004840004528391898,0,0,2
20,6,0.0016799248549306416,0,0,2
20,7,0.003656272635586592,0,0,2
20,8,0.02613590800582023,0,0,2
20,9,0.0012099879940753002,0,0,2
20,10,0.003263498214962836,0,0,2
20,11,0.015798367490005294,0,0,2
20,12,0.10385861515458528,0,0,2
20,13,0.0022374920293590614,0,0,2
21,1,0.08132145583711851,0,0,2
21,2,0.007904755110839965,0,0,2
21,3,0.0014270535131002441,0,0,2
21,4,0.0026047337092605246,0,0,2
21,5,0.016659177388055727,0,0,2
21,6,0.004206836950304065,0,0,2
21,7,0.0008738511492931811,0,0,2
21,8,0.0077371257159260295,0,0,2
21,9,0.031143796265267448,0,0,2
21,10,0.1938123085662382,1,0,2
21,11,0.9687071580420087,1,1,2
21,12,0.9286069665510724,1,1,2
21,13,0.23174654036277026,1,0,2
22,1,0.104121094405117,0,0,2
22,2,0.0032625334346328316,0,0,2
22,3,0.0009200281827105245,0,0,2
22,4,0.023419962916364414,0,0,2
22,5,0.015201879760632418,0,0,2
22,6,0.20092527798061943,0,0,2
22,7,0.004331185622607302,0,0,2
22,8,0.0016472723834182182,0,0,2
22,9,0.002015687276925923,0,0,2
22,10,0.0018550060276752273,0,0,2
22,11,0.01030549757877634,0,0,2
22,12,0.0019465494385800899,0,0,2
22,13,0.9709021002058511,1,1,2
23,1,0.004636578019003074,0,0,2
23,2,0.027293652389572053,0,0,2
23,3,0.025991510310715824,0,0,2
23,4,0.5711262021249319,0,1,2
23,5,0.898551099741589,0,1,2
23,6,0.3036028458626973,0,0,2
23,7,0.04803256140041875,0,0,2
23,8,0.0010394381724386913,0,0,2
23,9,0.0004437983625188644,0,0,2
23,10,0.0030231550308047993,0,0,2
23,11,0.004948979671776498,0,0,2
23,12,0.9884021434045921,1,1,2
23,13,0.1592224552909154,1,0,2
24,1,0.03526224095373008,0,0,2
24,2,0.008099814065058065,0,0,2
24,3,0.005375490169045468,0,0,2
24,4,0.03635139214294554,0,0,2
24,5,0.0013440535676558067,0,0,2
24,6,0.7628231558313381,1,1,2
24,7,0.9998583387904344,1,1,2
24,8,0.8421902969700995,1,1,2
24,9,0.9914094845304585,1,1,2
24,10,0.9192280910561924,1,1,2
24,11,0.9978874008296302,1,1,2
24,12,0.9051305658756962,1,1,2
24,13,0.9918830260748047,1,1,2
25,1,0.010612703272821208,0,0,2
25,2,0.002920479692379802,0,0,2
25,3,0.0045670824065332126,0,0,2
25,4,0.015282150843629286,0,0,2
25,5,0.002097298509585396,0,0,2
25,6,0.004829153465591486,0,0,2
25,7,0.008716887248610354,0,0,2
25,8,0.0020658087487664717,0,0,2
25,9,0.032789729276977896,0,0,2
25,10,0.06119676094047081,0,0,2
25,11,0.003559407536730044,0,0,2
25,12,0.03397002947690017,0,0,2
25,13,0.015596266370777047,0,0,2
26,1,0.021356504833180027,0,0,2
26,2,0.8168536220096041,1,1,2
26,3,0.999932603611103,1,1,2
26,4,0.6555783457790999,1,1,2
26,5,0.9999986552667139,1,1,2
26,6,0.9456813320958254,1,1,2
26,7,0.999544172663629,1,1,2
26,8,0.3412784934576953,0,0,2
26,9,0.007160207193235875,0,0,2
26,10,0.0023101906720376197,0,0,2
26,11,0.0028430152605965764,0,0,2
26,12,0.028578598973090754,0,0,2
26,13,0.0028954846292175945,0,0,2
27,1,0.021115354887409253,0,0,2
27,2,0.00408373208853792,0,0,2
27,3,0.004355742001942382,0,0,2
27,4,0.03367179023894766,0,0,2
27,5,0.003293335493703468,0,0,2
27,6,0.057988136643947,0,0,2
27,7,0.005138200565410105,0,0,2
27,8,0.05985560921559046,0,0,2
27,9,0.5280993355868346,1,1,2
27,10,0.9765131368120373,1,1,2
27,11,0.9996070878315151,1,1,2
27,12,0.8295030144137209,1,1,2
27,13,0.9997382083027565,1,1,2
28,1,0.9987305613059241,1,1,2
28,2,0.9997122451081574,1,1,2
28,3,0.9993747509160789,1,1,2
28,4,0.7224044435273627,1,1,2
28,5,0.9257601578659714,1,1,2
28,6,0.9991932084163337,1,1,2
28,7,0.9999919213249099,1,1,2
28,8,0.9601025487083176,1,1,2
28,9,0.864271422271852,1,1,2
28,10,0.9504010273815533,1,1,2
28,11,0.99615546269205,1,1,2
28,12,0.9766246929652954,1,1,2
28,13,0.9999288240170509,1,1,2
29,1,0.9990898450519786,1,1,2
29,2,0.9999999836775407,1,1,2
29,3,0.9332295096588538,1,1,2
29,4,0.7551698213746826,1,1,2
29,5,0.9614170745579459,1,1,2
29,6,0.9193616030890716,1,1,2
29,7,0.9982030178200124,1,1,2
29,8,0.0724896102981597,1,0,2
29,9,0.3034582843365766,1,0,2
29,10,0.029470486213468,0,0,2
29,11,0.0019265323962366749,0,0,2
29,12,0.0014868799274061323,0,0,2
29,13,0.00047424261893518944,0,0,2
30,1,0.08802805819135356,0,0,2
30,2,0.002717883036346639,0,0,2
30,3,0.0012702185131256045,0,0,2
30,4,0.10624065880670676,0,0,2
30,5,0.014145121479189305,0,0,2
30,6,0.007438588852155524,0,0,2
30,7,0.01599460765235451,0,0,2
30,8,0.0016320258294848524,0,0,2
30,9,0.8031206269467903,0,1,2
30,10,0.34852386919462663,0,0,2
30,11,0.9896975534202674,1,1,2
30,12,0.9999999998180158,1,1,2
30,13,0.9999859045904559,1,1,2
31,1,0.018661492194715763,0,0,2
31,2,0.0013149846707875641,0,0,2
31,3,0.0007025201193089891,0,0,2
31,4,0.1734693401879224,0,0,2
31,5,0.0028139714176973582,0,0,2
31,6,0.06934203578392761,0,0,2
31,7,0.13683062348195132,0,0,2
31,8,0.011516796274182622,0,0,2
31,9,0.003648714354384663,0,0,2
31,10,0.009731893657353578,0,0,2
31,11,0.0008920826282544271,0,0,2
31,12,0.004477131014477213,0,0,2
31,13,0.3464294857152553,0,0,2
32,1,0.9999046444790897,1,1,2
32,2,0.5007332366761446,1,1,2
32,3,0.9952835686756569,1,1,2
32,4,0.9991674646926351,1,1,2
32,5,0.9627815312474952,1,1,2
32,6,0.9999840355259861,1,1,2
32,7,0.8173138376598006,1,1,2
32,8,0.2364953605282325,1,0,2
32,9,0.9994427864088082,1,1,2
32,10,0.9999939278973616,1,1,2
32,11,0.9999945984608682,1,1,2
32,12,0.998641828282062,1,1,2
32,13,0.9999997422745514,1,1,2
33,1,0.9993495987120242,1,1,2
33,2,0.9999980777080866,1,1,2
33,3,0.999925583315406,1,1,2
33,4,0.22806414382203966,0,0,2
33,5,0.027115275438075497,0,0,2
33,6,0.0006999659192999612,0,0,2
33,7,0.0157950557459433,0,0,2
33,8,0.003351766848885894,0,0,2
33,9,0.04005402373644569,0,0,2
33,10,0.09876281288560869,0,0,2
33,11,0.01132216710189816,0,0,2
33,12,0.00342323724788583,0,0,2
33,13,0.007495793927196363,0,0,2
34,1,0.24152053258920286,1,0,2
34,2,0.029627202166816108,0,0,2
34,3,0.0007756075070248319,0,0,2
34,4,0.0048245558759377714,0,0,2
34,5,0.002095972424075031,0,0,2
34,6,0.002939115572002404,0,0,2
34,7,0.011953338849497674,0,0,2
34,8,0.03416305962577807,1,0,2
34,9,0.817759859856644,1,1,2
34,10,0.9981709667796799,1,1,2
34,11,0.836181234424699,1,1,2
34,12,0.9999999973394313,1,1,2
34,13,0.9583826724942318,1,1,2
35,1,0.02189340775822938,0,0,2
35,2,0.000873168718643913,0,0,2
35,3,0.1550095710831012,0,0,2
35,4,0.3856576429073778,0,0,2
35,5,0.0075578293377339964,0,0,2
35,6,0.0015521360952930742,0,0,2
35,7,0.002443704437410474,0,0,2
35,8,0.022971990549507635,0,0,2
35,9,0.01661617763854228,0,0,2
35,10,0.0013608285542715379,0,0,2
35,11,0.0022692551991247254,0,0,2
35,12,0.0029480367082240456,0,0,2
35,13,0.006516241234125089,0,0,2
36,1,0.016912039326051058,0,0,2
36,2,0.012318047279893024,0,0,2
36,3,0.004841707319098901,0,0,2
36,4,0.012507941584804356,0,0,2
36,5,0.015462492729318298,0,0,2
36,6,0.0033992404988504657,0,0,2
36,7,0.0014839822982265145,0,0,2
36,8,0.0016416641481404393,0,0,2
36,9,0.09985579578095842,0,0,2
36,10,0.05415635573652278,0,0,2
36,11,0.008742435123481536,0,0,2
36,12,0.024546968474562784,0,0,2
36,13,0.016541944813973024,0,0,2
37,1,0.012086088807630565,0,0,2
37,2,0.014133392957923126,0,0,2
37,3,0.017222838680017238,0,0,2
37,4,0.05789057708337957,0,0,2
37,5,0.014562214938198936,0,0,2
37,6,0.023642068289476344,0,0,2
37,7,0.004450568017022069,0,0,2
37,8,0.0360396928486379,0,0,2
37,9,0.003791242783062284,0,0,2
37,10,0.00363483489277907,0,0,2
37,11,0.02169967682270524,0,0,2
37,12,0.05640347210224402,0,0,2
37,13,0.6698154942822842,0,1,2
38,1,0.9724524645537906,1,1,2
38,2,0.9377699504020601,1,1,2
38,3,0.8854536637927415,0,1,2
38,4,0.055471110548093706,0,0,2
38,5,0.0008441780873418134,0,0,2
38,6,0.02260721431375175,0,0,2
38,7,0.002996547539010913,0,0,2
38,8,0.0029736030618108325,0,0,2
38,9,0.01357571088283459,0,0,2
38,10,0.00642172713945323,0,0,2
38,11,0.026046676417035907,0,0,2
38,12,0.002130923934652564,0,0,2
38,13,0.0013159425398473134,0,0,2
39,1,0.07979487295173278,0,0,2
39,2,0.13325282140151729,0,0,2
39,3,0.0015104563230420097,0,0,2
39,4,0.013340479800118847,0,0,2
39,5,0.0148045553930256,0,0,2
39,6,0.07269608506297211,0,0,2
39,7,0.012130225910084402,0,0,2
39,8,0.003147403490958761,0,0,2
39,9,0.011354318637943839,0,0,2
39,10,0.2681471453360353,1,0,2
39,11,0.3368120382010162,0,0,2
39,12,0.9999992941029983,1,1,2
39,13,0.9994626826219352,1,1,2
0,1,0.12279696755304806,0,0,3
0,2,0.048441965424810295,0,0,3
0,3,0.05171542747117685,0,0,3
0,4,0.01277050345045103,0,0,3
0,5,0.30516582127111863,0,0,3
0,6,0.43266385663926554,0,0,3
0,7,0.6949071950616841,0,1,3
0,8,0.4059294687766164,0,0,3
0,9,0.005312560322947346,0,0,3
0,10,0.00443837840616505,0,0,3
0,11,0.0032718491513907765,0,0,3
0,12,0.0038045009210035154,0,0,3
0,13,0.012173071829881678,0,0,3
1,1,0.9990614989384642,1,1,3
1,2,0.942389508217448,1,1,3
1,3,0.9999705379662737,1,1,3
1,4,0.9987412036621566,1,1,3
1,5,0.9999787535428665,1,1,3
1,6,0.9863100279425964,1,1,3
1,7,0.9999994166016072,1,1,3
1,8,0.9513927482218454,0,1,3
1,9,0.18458662966263,0,0,3
1,10,0.11819597930470122,0,0,3
1,11,0.004982937390528613,0,0,3
1,12,0.009076956537798398,0,0,3
1,13,0.4669357450862089,1,0,3
2,1,0.14043325625616304,0,0,3
2,2,0.0073873029916732115,0,0,3
2,3,0.01111692776563772,0,0,3
2,4,0.0007089911020363492,0,0,3
2,5,0.9880866502922659,1,1,3
2,6,0.919131270079342,1,1,3
2,7,0.9996963497030086,1,1,3
2,8,0.049343305908785925,0,0,3
2,9,0.0019967084626121177,0,0,3
2,10,0.002777305829512324,0,0,3
2,11,0.010469055928283887,0,0,3
2,12,0.018288387458785416,0,0,3
2,13,0.02339390833431448,0,0,3
3,1,0.9770889560426876,1,1,3
3,2,0.9447382381429614,1,1,3
3,3,0.5438970637360858,1,1,3
3,4,0.9391806980611717,1,1,3
3,5,0.8643257313062377,1,1,3
3,6,0.9857365250908469,1,1,3
3,7,0.9023753991929482,1,1,3
3,8,0.19243520742693732,0,0,3
3,9,0.013313289113535794,0,0,3
3,10,0.0023887251198005514,0,0,3
3,11,0.009608349678664202,0,0,3
3,12,0.009285357904250157,0,0,3
3,13,0.008155601318417142,0,0,3
4,1,0.23863650069787437,0,0,3
4,2,0.1577520880764614,0,0,3
4,3,0.004342832026724765,0,0,3
4,4,0.02291773638538417,0,0,3
4,5,0.0026356588354630828,0,0,3
4,6,0.010947516127478784,0,0,3
4,7,0.005588022221799817,0,0,3
4,8,0.011759628042394138,0,0,3
4,9,0.05470161307205487,0,0,3
4,10,0.022822572416512373,0,0,3
4,11,0.0008666775587047517,0,0,3
4,12,0.005349705944072709,0,0,3
4,13,0.4242855878563129,1,0,3
5,1,0.006518668270652079,0,0,3
5,2,0.013292989525996635,0,0,3
5,3,0.002808558344876333,0,0,3
5,4,0.0023609222277706666,0,0,3
5,5,0.9999240939708659,1,1,3
5,6,0.094757094281178,0,0,3
5,7,0.028366688756325788,0,0,3
5,8,0.005452787387461158,0,0,3
5,9,0.003904380470454441,0,0,3
5,10,0.020234091236883956,0,0,3
5,11,0.0006451240733116605,0,0,3
5,12,0.0008887178043432217,0,0,3
5,13,0.0042083753851966995,0,0,3
6,1,0.03397368931291494,0,0,3
6,2,0.003561039183211899,0,0,3
6,3,0.0007646921706334511,0,0,3
6,4,0.011827016386714245,0,0,3
6,5,0.008865179506610704,0,0,3
6,6,0.051173797095986226,0,0,3
6,7,0.031777451748455185,0,0,3
6,8,0.003489416641549314,0,0,3
6,9,0.022523694923771254,0,0,3
6,10,0.009410244489295483,0,0,3
6,11,0.00032611838097923446,0,0,3
6,12,0.033521892944223475,0,0,3
6,13,0.0074767222781166095,0,0,3
7,1,0.9352971576852538,1,1,3
7,2,0.9045672349689058,0,1,3
7,3,0.2669868799380492,0,0,3
7,4,0.0560793552046212,0,0,3
7,5,0.13647196277710708,0,0,3
7,6,0.10752041499750181,0,0,3
7,7,0.00579093981302972,0,0,3
7,8,0.0009133071662972793,0,0,3
7,9,0.0006198354699106941,0,0,3
7,10,0.0006663565246315328,0,0,3
7,11,0.03767265613062427,0,0,3
7,12,0.0021525192369273418,0,0,3
7,13,0.0009259969001763351,0,0,3
8,1,0.014758918434835495,0,0,3
8,2,0.002842212573389295,0,0,3
8,3,0.015398559202084449,0,0,3
8,4,0.024404100504863344,0,0,3
8,5,0.027178291835775213,0,0,3
8,6,0.022246589695109575,0,0,3
8,7,0.0022728086741452334,0,0,3
8,8,0.0039208658583020604,0,0,3
8,9,0.006765370164072399,0,0,3
8,10,0.050808803150433436,0,0,3
8,11,0.02191434497722929,0,0,3
8,12,0.41641853524109324,0,0,3
8,13,0.01723071737492657,0,0,3
9,1,0.9998284406945261,1,1,3
9,2,0.9801932719797567,1,1,3
9,3,0.9981709877584173,1,1,3
9,4,0.9999640031037135,1,1,3
9,5,0.9999999389238249,1,1,3
9,6,0.4227647689642858,1,0,3
9,7,0.9986184179387633,1,1,3
9,8,0.9999975859393004,1,1,3
9,9,0.9539379366428326,1,1,3
9,10,0.8556008650882931,1,1,3
9,11,0.9717588923841102,1,1,3
9,12,0.9999996643606835,1,1,3
9,13,0.6995547823213378,1,1,3
10,1,0.04445129649930932,0,0,3
10,2,0.0022547387864339905,0,0,3
10,3,0.07398219722942442,0,0,3
10,4,0.9999977204649089,1,1,3
10,5,0.9917563836648909,1,1,3
10,6,0.9151631623641074,1,1,3
10,7,0.061875683400062366,0,0,3
10,8,0.0007314491576753978,0,0,3
10,9,0.03299956326531942,0,0,3
10,10,0.0885428287387968,0,0,3
10,11,0.03890301770459942,0,0,3
10,12,0.6680987943330366,0,1,3
10,13,0.9682428295577512,1,1,3
11,1,0.011461648158121398,0,0,3
11,2,0.007007776422641079,0,0,3
11,3,0.000974070944460072,0,0,3
11,4,0.0005269205992890198,0,0,3
11,5,0.02279334745407728,0,0,3
11,6,0.0012164517400057343,0,0,3
11,7,0.007324950675409052,0,0,3
11,8,0.051155980053151986,0,0,3
11,9,0.0034125468707375014,0,0,3
11,10,0.005784288905860332,0,0,3
11,11,0.9823977225967099,1,1,3
11,12,0.4495277623762538,1,0,3
11,13,0.158642090177754,0,0,3
12,1,0.07635381961034488,0,0,3
12,2,0.023425737305200978,0,0,3
12,3,0.004850283074818125,0,0,3
12,4,0.0726127447435617,1,0,3
12,5,0.02354309927027135,1,0,3
12,6,0.0015356024419849706,0,0,3
12,7,0.0005500951207633149,0,0,3
12,8,0.0026261464276102686,0,0,3
12,9,0.0015435481010917286,0,0,3
12,10,0.0005817271826369395,0,0,3
12,11,0.004733535501534336,0,0,3
12,12,0.0010770487854182675,0,0,3
12,13,0.0026536316823275482,0,0,3
13,1,0.18473232826937322,0,0,3
13,2,0.2087221561593321,0,0,3
13,3,0.015167885263331994,0,0,3
13,4,0.0008368403104240833,0,0,3
13,5,0.0018200322538825867,0,0,3
13,6,0.006363876028850996,0,0,3
13,7,0.0024410595792633675,0,0,3
13,8,0.0009883820579102427,0,0,3
13,9,0.013189281018780485,0,0,3
13,10,0.03236810242176594,0,0,3
13,11,0.01447007749015087,0,0,3
13,12,0.0017413927377322978,0,0,3
13,13,0.00030851119184226264,0,0,3
14,1,0.009251577659172776,0,0,3
14,2,0.002113700130155554,0,0,3
14,3,0.0010746330758253987,0,0,3
14,4,0.006956564694670462,0,0,3
14,5,0.019697313300898432,0,0,3
14,6,0.009198802449793953,0,0,3
14,7,0.10471288123210601,0,0,3
14,8,0.01650404253287402,0,0,3
14,9,0.01164629164697071,0,0,3
14,10,0.002424675467890098,0,0,3
14,11,0.001470407427403273,0,0,3
14,12,0.0018541362803944923,0,0,3
14,13,0.03564531731251974,0,0,3
15,1,0.7163551474733786,0,1,3
15,2,0.030663096237007748,0,0,3
15,3,0.019666984174657728,0,0,3
15,4,0.004701551163592431,0,0,3
15,5,0.010591917225027317,0,0,3
15,6,0.001207315082760428,0,0,3
15,7,0.0007224928620680253,0,0,3
15,8,0.002160077378696057,0,0,3
15,9,0.006582584979280545,0,0,3
15,10,0.018629266758109515,0,0,3
15,11,0.9440180060409968,1,1,3
15,12,0.9992352116349078,1,1,3
15,13,0.9950987600859544,1,1,3
16,1,0.13692362550579448,0,0,3
16,2,0.0024778631107102438,0,0,3
16,3,0.018378651654153946,0,0,3
16,4,0.0012657296226495165,0,0,3
16,5,0.0012504668960067074,0,0,3
16,6,0.027213198439644218,0,0,3
16,7,0.001718240720264722,0,0,3
16,8,0.03713800660527443,0,0,3
16,9,0.24865818390254898,0,0,3
16,10,0.06581711220328594,0,0,3
16,11,0.08375471934766113,0,0,3
16,12,0.0037920371606358833,0,0,3
16,13,0.41968806415311544,1,0,3
17,1,0.9990242195431431,1,1,3
17,2,0.9408647086671431,1,1,3
17,3,0.9990745739814251,1,1,3
17,4,0.999917554001485,1,1,3
17,5,0.9993375500417339,1,1,3
17,6,0.9980731713787605,1,1,3
17,7,0.9999999890681136,1,1,3
17,8,0.999441594335374,1,1,3
17,9,0.9998765570021606,1,1,3
17,10,0.9999838751002975,1,1,3
17,11,0.9999990355413267,1,1,3
17,12,0.99851182457715,1,1,3
17,13,0.8598421429187396,1,1,3
18,1,0.9719234797869425,1,1,3
18,2,0.721595341487914,0,1,3
18,3,0.010220984971462723,0,0,3
18,4,0.0020583183828319046,0,0,3
18,5,0.05369777780609504,0,0,3
18,6,0.006907714281762351,0,0,3
18,7,0.3925174276454089,0,0,3
18,8,0.018761935936727012,0,0,3
18,9,0.009358494120175016,0,0,3
18,10,0.20411643600068513,0,0,3
18,11,0.010311160881270688,0,0,3
18,12,0.00480517285485943,0,0,3
18,13,0.004309720008124356,0,0,3
19,1,0.7406706478919803,0,1,3
19,2,0.34854803375500815,0,0,3
19,3,0.3917283246146666,0,0,3
19,4,0.22208772539237082,0,0,3
19,5,0.036966749440242835,0,0,3
19,6,0.03951073829604049,0,0,3
19,7,0.005721970152722822,0,0,3
19,8,0.0014931475357914438,0,0,3
19,9,0.0015420115426914582,0,0,3
19,10,0.0009483969457858844,0,0,3
19,11,0.002566574041652997,0,0,3
19,12,0.0007977351715538612,0,0,3
19,13,0.1584253723137636,0,0,3
20,1,0.03931582928433134,1,0,3
20,2,0.9928269803045549,1,1,3
20,3,0.9986095841033562,1,1,3
20,4,0.27266129606804984,1,0,3
20,5,0.9999648826663726,1,1,3
20,6,0.9999972990400877,1,1,3
20,7,0.6730705032122208,1,1,3
20,8,0.03725210357344646,0,0,3
20,9,0.004256936398189306,0,0,3
20,10,0.001399511653432993,0,0,3
20,11,0.008666259726223422,0,0,3
20,12,0.1445862960864968,0,0,3
20,13,0.48328653038606517,0,0,3
21,1,0.03141672891595807,0,0,3
21,2,0.0013605133279779111,0,0,3
21,3,0.0007864842087489433,0,0,3
21,4,0.0015469719846887809,0,0,3
21,5,0.013363387026446074,0,0,3
21,6,0.10547994752535299,0,0,3
21,7,0.010163489521585047,0,0,3
21,8,0.001897375297693749,0,0,3
21,9,0.0022132830986463015,0,0,3
21,10,0.06902611631373559,0,0,3
21,11,0.02014017364794475,0,0,3
21,12,0.011215871661730523,0,0,3
21,13,0.9026718433419009,0,1,3
22,1,0.045078676800650315,0,0,3
22,2,0.0019625708387298103,0,0,3
22,3,0.02226531521076163,0,0,3
22,4,0.0033582306976344934,0,0,3
22,5,0.03208939903922206,0,0,3
22,6,0.0010762300797983817,0,0,3
22,7,0.005725116359791308,0,0,3
22,8,0.0009087935126202318,0,0,3
22,9,0.22026923671692009,0,0,3
22,10,0.025968862448972438,0,0,3
22,11,0.0029870447088357196,0,0,3
22,12,0.05085270038917704,0,0,3
22,13,0.003471799112014803,0,0,3
23,1,0.23990449241055578,1,0,3
23,2,0.31116735400469564,1,0,3
23,3,0.8872366463732219,1,1,3
23,4,0.9213216637730203,1,1,3
23,5,0.9999781780647298,1,1,3
23,6,0.9958596136803168,1,1,3
23,7,0.7831710997803655,0,1,3
23,8,0.28677842898231637,0,0,3
23,9,0.03723294620426237,0,0,3
23,10,0.012247266751125958,0,0,3
23,11,0.0052163264513861935,0,0,3
23,12,0.04053580874684207,0,0,3
23,13,0.022456211781421032,0,0,3
24,1,0.05335267113018183,0,0,3
24,2,0.011624783823330124,0,0,3
24,3,0.023952121059556755,0,0,3
24,4,0.007840311575328949,0,0,3
24,5,0.006198114657012891,0,0,3
24,6,0.04805183962487456,0,0,3
24,7,0.022665339075620475,0,0,3
24,8,0.08292309811632956,0,0,3
24,9,0.009950245143010426,0,0,3
24,10,0.0024895659970229416,0,0,3
24,11,0.008034325245375156,1,0,3
24,12,0.792440282179404,1,1,3
24,13,0.13789886257678868,0,0,3
25,1,0.031053438975457228,0,0,3
25,2,0.14624436889711714,0,0,3
25,3,0.009429031508538771,0,0,3
25,4,0.010713988189139068,1,0,3
25,5,0.9999669397733235,1,1,3
25,6,0.9994314038803209,1,1,3
25,7,0.9990977466476229,1,1,3
25,8,0.9985436603576494,1,1,3
25,9,0.7306990564402138,1,1,3
25,10,0.9999889796219562,1,1,3
25,11,0.9999787034572961,1,1,3
25,12,0.999996998654623,1,1,3
25,13,0.9444946293130789,1,1,3
26,1,0.06250720976773595,0,0,3
26,2,0.10819329966401325,1,0,3
26,3,0.999264085154288,1,1,3
26,4,0.8245932497109495,1,1,3
26,5,0.980601474909586,1,1,3
26,6,0.6064361252651839,1,1,3
26,7,0.99999971493433,1,1,3
26,8,0.12940283316137247,0,0,3
26,9,0.0105518394161092,0,0,3
26,10,0.0042800758092896045,0,0,3
26,11,0.0006822932790024802,0,0,3
26,12,0.006316152044484992,0,0,3
26,13,0.021846357576983017,0,0,3
27,1,0.12307095271524728,0,0,3
27,2,0.03447386432626702,0,0,3
27,3,0.001709331715326277,0,0,3
27,4,0.0006055376975285961,0,0,3
27,5,0.9260570236467198,1,1,3
27,6,0.1300031541233537,0,0,3
27,7,0.01401013323182272,0,0,3
27,8,0.26572825509358133,1,0,3
27,9,0.8157764635633475,1,1,3
27,10,0.391903479076315,0,0,3
27,11,0.04859211929375764,0,0,3
27,12,0.10403105328380297,0,0,3
27,13,0.012191476202547846,0,0,3
28,1,0.9360143592904641,1,1,3
28,2,0.9448938800404105,1,1,3
28,3,0.9213099142636765,1,1,3
28,4,0.9988129998794706,1,1,3
28,5,0.9965505754834553,1,1,3
28,6,0.9752038711402712,1,1,3
28,7,0.9522899359033964,1,1,3
28,8,0.9905700390308552,1,1,3
28,9,0.4640510185310679,1,0,3
28,10,0.22451090246202796,1,0,3
28,11,0.9576973858744919,1,1,3
28,12,0.3225750696817088,0,0,3
28,13,0.07066412192890108,0,0,3
29,1,0.013233034721645057,0,0,3
29,2,0.022129793967510955,0,0,3
29,3,0.001537032409196434,0,0,3
29,4,0.001237663856496809,0,0,3
29,5,0.001809483126237334,0,0,3
29,6,0.8187201129101173,1,1,3
29,7,0.9599926434609797,1,1,3
29,8,0.7228625351267689,0,1,3
29,9,0.4862977915168387,0,0,3
29,10,0.12813164275095096,0,0,3
29,11,0.01907890840507644,0,0,3
29,12,0.009290826099917328,0,0,3
29,13,0.007744243640661571,0,0,3
30,1,0.03510465169564537,0,0,3
30,2,0.010929436854497505,0,0,3
30,3,0.018118590748938287,0,0,3
30,4,0.018706670363511323,0,0,3
30,5,0.006850060829729236,0,0,3
30,6,0.0017989940313014252,0,0,3
30,7,0.0006681230976057142,0,0,3
30,8,0.0019518943248212125,0,0,3
30,9,0.0011605951749138984,0,0,3
30,10,0.027064883273861858,0,0,3
30,11,0.008307712598888005,0,0,3
30,12,0.0053197020631342,0,0,3
30,13,0.0016457293279821376,0,0,3
31,1,0.01280198791062624,0,0,3
31,2,0.018087031325867933,0,0,3
31,3,0.0019418575706506213,0,0,3
31,4,0.19560179952693987,0,0,3
31,5,0.05261707981085098,0,0,3
31,6,0.001803363633071592,0,0,3
31,7,0.0008021081334357382,0,0,3
31,8,0.025059229319054906,0,0,3
31,9,0.003922608019689887,0,0,3
31,10,0.016324348085130367,0,0,3
31,11,0.0017485979830608861,0,0,3
31,12,0.9980740138468553,1,1,3
31,13,0.9997247435977266,1,1,3
